issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,6,True,0.0085,0.0694,0.4424,0.1565,0.073,0.0658,4.21,4.41
2026-02-06T18:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,7,True,0.0048,0.0387,0.1989,0.0753,0.0442,0.0332,3.72,3.12
2026-02-06T18:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,8,True,0.0025,0.021,0.1114,0.0435,0.0275,0.0145,3.24,1.76
2026-02-06T18:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,9,True,0.0028,0.0205,0.0701,0.032,0.0254,0.0156,2.56,1.93
2026-02-06T18:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,10,True,0.0029,0.0299,0.1268,0.0475,0.0381,0.0218,4.12,3.19
2026-02-06T18:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,11,True,0.0057,0.1856,0.4914,0.2004,0.169,0.2022,6.09,5.83
2026-02-06T18:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,12,True,0.048,0.383,0.645,0.3563,0.3576,0.4083,7.28,6.78
2026-02-06T18:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,13,True,0.1266,0.3553,0.6818,0.3914,0.3533,0.3573,6.9,6.7
2026-02-06T18:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,14,True,0.0602,0.3168,0.6806,0.3611,0.3152,0.3184,6.65,5.96
2026-02-06T18:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,15,True,0.0105,0.1581,0.4715,0.2065,0.1584,0.1577,5.4,4.56
2026-02-06T18:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,16,True,0.0029,0.0735,0.3661,0.1279,0.0825,0.0645,4.31,3.46
2026-02-06T18:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,17,True,0.0043,0.055,0.2596,0.0973,0.0642,0.0459,3.77,3.07
2026-02-06T18:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,18,True,0.0023,0.0738,0.3664,0.1247,0.0753,0.0723,4.69,3.36
2026-02-06T18:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,19,True,0.0045,0.1251,0.4726,0.192,0.1347,0.1155,5.35,3.93
2026-02-06T18:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,20,True,0.0176,0.2746,0.7957,0.3719,0.2708,0.2783,6.58,5.58
2026-02-06T18:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,21,True,0.0643,0.4586,0.8881,0.5016,0.4585,0.4588,7.67,7.35
2026-02-06T18:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,22,True,0.1751,0.6037,0.9513,0.6253,0.5902,0.6172,8.6,7.9
2026-02-06T18:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,23,True,0.2855,0.6571,0.9738,0.68,0.6821,0.6322,8.82,8.1
2026-02-06T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,24,True,0.3346,0.6723,0.968,0.6841,0.6674,0.6772,8.97,8.4
2026-02-06T18:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,25,True,0.371,0.6804,0.9797,0.683,0.6784,0.6823,9.03,8.72
2026-02-06T18:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,26,True,0.4371,0.74,0.9647,0.7194,0.7411,0.7388,9.29,9.06
2026-02-06T18:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,27,True,0.4313,0.7309,0.9815,0.7328,0.7378,0.724,9.14,9.36
2026-02-06T18:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,28,True,0.4364,0.7258,0.9788,0.7282,0.7199,0.7317,9.08,9.19
2026-02-06T18:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,29,True,0.4176,0.7448,0.9631,0.7111,0.7568,0.7329,9.47,8.78
2026-02-06T18:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,30,True,0.2306,0.5834,0.9493,0.6003,0.5829,0.5839,8.13,8.53
2026-02-07T00:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,1,True,0.0047,0.0375,0.1961,0.0734,0.0457,0.0294,3.72,3.12
2026-02-07T00:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,2,True,0.0027,0.0214,0.1076,0.0426,0.0274,0.0154,3.24,1.76
2026-02-07T00:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,3,True,0.0027,0.0199,0.0864,0.0345,0.0244,0.0155,2.56,1.93
2026-02-07T00:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,4,True,0.0028,0.0332,0.1529,0.0545,0.0409,0.0254,4.12,3.19
2026-02-07T00:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,5,True,0.0065,0.1898,0.5107,0.2065,0.194,0.1856,6.09,5.83
2026-02-07T00:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,6,True,0.0412,0.4036,0.635,0.36,0.4036,0.4037,7.28,6.78
2026-02-07T00:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,7,True,0.1327,0.3599,0.6901,0.3975,0.3534,0.3665,6.9,6.7
2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,8,True,0.0723,0.3183,0.6579,0.3564,0.3123,0.3243,6.65,5.96
2026-02-07T00:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,9,True,0.0102,0.161,0.4974,0.2132,0.1654,0.1566,5.4,4.56
2026-02-07T00:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,10,True,0.0032,0.0679,0.3568,0.1214,0.0669,0.069,4.31,3.46
2026-02-07T00:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,11,True,0.0036,0.0355,0.2448,0.0821,0.0411,0.0298,3.77,3.07
2026-02-07T00:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,12,True,0.0029,0.0633,0.3614,0.1255,0.054,0.0727,4.69,3.36
2026-02-07T00:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,13,True,0.0048,0.1599,0.4978,0.1941,0.1649,0.1549,5.79,5.48
2026-02-07T00:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,14,True,0.0348,0.3528,0.8207,0.3975,0.3612,0.3444,7.01,6.83
2026-02-07T00:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,15,True,0.2178,0.5477,0.897,0.5642,0.5385,0.5569,8.1,7.86
2026-02-07T00:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,16,True,0.4609,0.7694,0.9821,0.7515,0.7757,0.763,9.48,9.13
2026-02-07T00:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,17,True,0.7006,0.9092,0.9947,0.8848,0.9151,0.9034,10.31,10.07
2026-02-07T00:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,18,True,0.8098,0.975,0.9995,0.9399,0.9793,0.9707,11.46,11.24
2026-02-07T00:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,19,True,0.3634,0.6868,0.9709,0.684,0.6739,0.6998,9.03,8.72
2026-02-07T00:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,20,True,0.4186,0.7357,0.9733,0.7144,0.7338,0.7375,9.29,9.06
2026-02-07T00:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,21,True,0.4401,0.7357,0.9823,0.734,0.7362,0.7352,9.14,9.36
2026-02-07T00:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,22,True,0.4304,0.7278,0.9808,0.7258,0.7223,0.7333,9.08,9.19
2026-02-07T00:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,23,True,0.386,0.7587,0.968,0.7179,0.7659,0.7515,9.47,8.78
2026-02-07T00:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,24,True,0.2154,0.5895,0.9329,0.5934,0.5868,0.5922,8.13,8.53
2026-02-07T00:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,25,True,0.1047,0.4773,0.87,0.495,0.4741,0.4804,7.75,7.62
2026-02-07T00:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,26,True,0.0519,0.3823,0.7757,0.4051,0.3853,0.3794,7.12,7.01
2026-02-07T00:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,27,True,0.0131,0.2204,0.7481,0.3031,0.2347,0.206,6.18,6.15
2026-02-07T00:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,28,True,0.0046,0.1377,0.6187,0.2134,0.1292,0.1463,5.27,5.23
2026-02-07T00:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,29,True,0.0017,0.0765,0.3551,0.1288,0.0799,0.0731,4.45,4.15
2026-02-07T00:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,30,True,0.0053,0.0271,0.1715,0.0605,0.0369,0.0173,3.11,2.41
2026-02-07T00:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,31,True,0.0,0.0134,0.095,0.0325,0.0183,0.0085,2.57,2.14
2026-02-07T00:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,32,True,0.0,0.0204,0.1116,0.0467,0.0253,0.0155,2.96,2.57
2026-02-07T00:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,33,True,0.005,0.1149,0.3141,0.1372,0.1195,0.1104,5.21,4.2
2026-02-07T00:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,34,True,0.1433,0.4908,0.7784,0.494,0.4886,0.493,7.69,6.94
2026-02-07T00:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,35,True,0.5171,0.8805,0.997,0.8182,0.8807,0.8802,10.26,10.13
2026-02-07T00:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,36,True,0.9337,0.9856,1.0,0.9841,0.9918,0.9794,13.53,13.82
2026-02-07T00:00:00Z,2026-02-08T13:00:00Z,2026-02-08 18:00,37,True,0.9636,0.9862,1.0,0.9893,0.9932,0.9792,13.89,15.01
2026-02-07T00:00:00Z,2026-02-08T14:00:00Z,2026-02-08 19:00,38,True,0.9677,0.9901,1.0,0.9929,0.9929,0.9874,14.28,15.62
2026-02-07T00:00:00Z,2026-02-08T15:00:00Z,2026-02-08 20:00,39,True,0.9634,0.9865,0.9993,0.9891,0.9934,0.9795,14.59,16.14
2026-02-07T00:00:00Z,2026-02-08T16:00:00Z,2026-02-08 21:00,40,True,0.9664,0.9859,0.9996,0.9899,0.9931,0.9787,14.6,16.15
2026-02-07T00:00:00Z,2026-02-08T17:00:00Z,2026-02-08 22:00,41,True,0.9611,0.9821,0.9985,0.9844,0.9886,0.9756,14.72,16.39
2026-02-07T00:00:00Z,2026-02-08T18:00:00Z,2026-02-08 23:00,42,True,0.9592,0.9787,0.9972,0.9832,0.9833,0.974,14.81,16.48
2026-02-07T00:00:00Z,2026-02-08T19:00:00Z,2026-02-09 00:00,43,True,0.9567,0.9764,0.9946,0.9816,0.9846,0.9682,14.97,17.11
2026-02-07T00:00:00Z,2026-02-08T20:00:00Z,2026-02-09 01:00,44,True,0.9657,0.9851,0.9993,0.9866,0.9913,0.979,15.13,17.6
2026-02-07T00:00:00Z,2026-02-08T21:00:00Z,2026-02-09 02:00,45,True,0.9637,0.9847,0.9993,0.9869,0.9913,0.9781,15.27,17.53
2026-02-07T00:00:00Z,2026-02-08T22:00:00Z,2026-02-09 03:00,46,True,0.9536,0.9818,0.9973,0.9848,0.9904,0.9733,15.48,17.78
2026-02-07T00:00:00Z,2026-02-08T23:00:00Z,2026-02-09 04:00,47,True,0.9338,0.9766,0.9962,0.9739,0.9813,0.9719,15.53,17.66
2026-02-07T00:00:00Z,2026-02-09T00:00:00Z,2026-02-09 05:00,48,True,0.9393,0.9819,0.9974,0.9755,0.9895,0.9743,15.76,17.55
2026-02-07T06:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,1,True,0.128,0.3519,0.6746,0.3865,0.3555,0.3484,6.9,6.7
2026-02-07T06:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,2,True,0.0756,0.3148,0.6598,0.3563,0.3132,0.3164,6.65,5.96
2026-02-07T06:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,3,True,0.0118,0.1513,0.4926,0.21,0.1508,0.1518,5.4,4.56
2026-02-07T06:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,4,True,0.0027,0.0708,0.3543,0.1267,0.0757,0.0659,4.31,3.46
2026-02-07T06:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,5,True,0.0046,0.0456,0.2546,0.0934,0.0475,0.0437,3.77,3.07
2026-02-07T06:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,6,True,0.0029,0.081,0.3648,0.1269,0.0825,0.0795,4.69,3.36
2026-02-07T06:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,7,True,0.0054,0.1627,0.4855,0.1928,0.169,0.1565,5.79,5.48
2026-02-07T06:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,8,True,0.0425,0.3498,0.8001,0.4,0.3456,0.3539,7.01,6.83
2026-02-07T06:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,9,True,0.2303,0.5571,0.9105,0.5805,0.5533,0.5609,8.1,7.86
2026-02-07T06:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,10,True,0.465,0.7567,0.9824,0.7503,0.7508,0.7626,9.48,9.13
2026-02-07T06:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,11,True,0.6096,0.8927,0.9943,0.8557,0.8955,0.8898,10.31,10.07
2026-02-07T06:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,12,True,0.792,0.9742,1.0,0.9388,0.9789,0.9695,11.46,11.24
2026-02-07T06:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,13,True,0.8628,0.9811,1.0,0.9582,0.9885,0.9736,11.55,11.67
2026-02-07T06:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,14,True,0.8453,0.9718,0.9993,0.9467,0.9728,0.9708,11.22,11.34
2026-02-07T06:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,15,True,0.7358,0.9323,0.9897,0.8938,0.9322,0.9324,10.82,10.96
2026-02-07T06:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,16,True,0.7065,0.9312,0.9907,0.8828,0.9364,0.926,10.88,10.09
2026-02-07T06:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,17,True,0.6112,0.866,0.9848,0.8353,0.881,0.851,10.18,9.08
2026-02-07T06:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,18,True,0.418,0.717,0.9634,0.7027,0.7095,0.7245,9.23,8.48
2026-02-07T06:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,19,True,0.1058,0.4746,0.8691,0.4989,0.4842,0.4651,7.75,7.62
2026-02-07T06:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,20,True,0.0419,0.3608,0.7983,0.4009,0.3631,0.3584,7.12,7.01
2026-02-07T06:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,21,True,0.0144,0.2334,0.7583,0.3064,0.2309,0.2359,6.18,6.15
2026-02-07T06:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,22,True,0.0043,0.123,0.6245,0.2114,0.1184,0.1277,5.27,5.23
2026-02-07T06:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,23,True,0.0021,0.089,0.4103,0.1451,0.0902,0.0878,4.45,4.15
2026-02-07T06:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,24,True,0.0045,0.0273,0.1698,0.0587,0.0372,0.0173,3.11,2.41
2026-02-07T06:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,25,True,0.0,0.0126,0.0946,0.0323,0.0181,0.007,2.57,2.14
2026-02-07T06:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,26,True,0.0006,0.0199,0.1109,0.0477,0.0256,0.0142,2.96,2.57
2026-02-07T06:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,27,True,0.0043,0.1158,0.3523,0.147,0.1192,0.1123,5.21,4.2
2026-02-07T06:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,28,True,0.1496,0.4944,0.7923,0.4982,0.4826,0.5061,7.69,6.94
2026-02-07T06:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,29,True,0.5234,0.8798,0.9963,0.8208,0.8856,0.8739,10.26,10.13
2026-02-07T06:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,30,True,0.9328,0.985,1.0,0.9831,0.9912,0.9787,13.53,13.82
2026-02-07T06:00:00Z,2026-02-08T13:00:00Z,2026-02-08 18:00,31,True,0.9647,0.9862,1.0,0.9889,0.9934,0.9789,13.89,15.01
2026-02-07T06:00:00Z,2026-02-08T14:00:00Z,2026-02-08 19:00,32,True,0.9692,0.9903,1.0,0.9931,0.993,0.9876,14.28,15.62
2026-02-07T06:00:00Z,2026-02-08T15:00:00Z,2026-02-08 20:00,33,True,0.9644,0.9855,0.9991,0.9887,0.9939,0.9771,14.59,16.14
2026-02-07T06:00:00Z,2026-02-08T16:00:00Z,2026-02-08 21:00,34,True,0.966,0.9866,0.9996,0.9897,0.9943,0.979,14.6,16.15
2026-02-07T06:00:00Z,2026-02-08T17:00:00Z,2026-02-08 22:00,35,True,0.9608,0.983,0.9988,0.9834,0.9885,0.9774,14.72,16.39
2026-02-07T06:00:00Z,2026-02-08T18:00:00Z,2026-02-08 23:00,36,True,0.9579,0.9789,0.9975,0.9832,0.9844,0.9734,14.81,16.48
2026-02-07T06:00:00Z,2026-02-08T19:00:00Z,2026-02-09 00:00,37,True,0.9562,0.9762,0.9947,0.9785,0.9846,0.9679,14.65,16.84
2026-02-07T06:00:00Z,2026-02-08T20:00:00Z,2026-02-09 01:00,38,True,0.9666,0.9852,0.9995,0.9882,0.9917,0.9788,15.08,17.12
2026-02-07T06:00:00Z,2026-02-08T21:00:00Z,2026-02-09 02:00,39,True,0.9628,0.9842,0.9991,0.9893,0.9916,0.9767,15.14,17.4
2026-02-07T06:00:00Z,2026-02-08T22:00:00Z,2026-02-09 03:00,40,True,0.9586,0.9849,0.999,0.9896,0.9928,0.9769,15.55,17.46
2026-02-07T06:00:00Z,2026-02-08T23:00:00Z,2026-02-09 04:00,41,True,0.9442,0.9818,0.9976,0.9808,0.9895,0.9742,15.65,17.42
2026-02-07T06:00:00Z,2026-02-09T00:00:00Z,2026-02-09 05:00,42,True,0.9454,0.9816,0.9983,0.9757,0.9882,0.9749,15.86,17.44
2026-02-07T12:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,1,False,0.0058,0.1693,0.487,0.1974,0.1715,0.1671,5.79,5.48
2026-02-07T12:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,2,False,0.0417,0.3556,0.7734,0.3928,0.3515,0.3597,7.01,6.83
2026-02-07T12:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,3,False,0.2047,0.5521,0.894,0.5639,0.5418,0.5625,8.1,7.86
2026-02-07T12:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,4,False,0.4148,0.7555,0.9757,0.7369,0.7609,0.7501,9.48,9.13
2026-02-07T12:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,5,False,0.6783,0.9028,0.9955,0.8747,0.905,0.9007,10.31,10.07
2026-02-07T12:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,6,False,0.8086,0.9739,1.0,0.9408,0.9793,0.9686,11.46,11.24
2026-02-07T12:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,7,False,0.8649,0.9813,1.0,0.9605,0.9898,0.9728,11.55,11.67
2026-02-07T12:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,8,False,0.8433,0.9713,0.9991,0.9469,0.973,0.9695,11.22,11.34
2026-02-07T12:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,9,False,0.7456,0.9346,0.991,0.8986,0.9385,0.9307,10.82,10.96
2026-02-07T12:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,10,False,0.6918,0.9204,0.9913,0.8736,0.9168,0.924,10.88,10.09
2026-02-07T12:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,11,False,0.5724,0.8594,0.9812,0.8244,0.8506,0.8682,10.18,9.08
2026-02-07T12:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,12,False,0.4168,0.7148,0.9577,0.7,0.6995,0.7301,9.23,8.48
2026-02-07T12:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,13,False,0.1218,0.519,0.8515,0.5109,0.5222,0.5157,8.03,7.45
2026-02-07T12:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,14,False,0.026,0.2912,0.7755,0.3494,0.2954,0.2871,6.61,6.59
2026-02-07T12:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,15,False,0.0128,0.133,0.6953,0.2547,0.1314,0.1346,5.37,5.65
2026-02-07T12:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,16,False,0.005,0.0809,0.3695,0.1386,0.0826,0.0792,4.6,4.74
2026-02-07T12:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,17,False,0.0024,0.0421,0.2434,0.0853,0.0499,0.0343,3.73,3.48
2026-02-07T12:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,18,False,0.0063,0.0214,0.105,0.039,0.035,0.0078,2.97,1.77
2026-02-07T12:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,19,False,0.0,0.0128,0.0959,0.032,0.0178,0.0078,2.57,2.14
2026-02-07T12:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,20,False,0.0003,0.0196,0.1074,0.0455,0.0234,0.0159,2.96,2.57
2026-02-07T12:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,21,False,0.0048,0.1134,0.3474,0.1448,0.1173,0.1096,5.21,4.2
2026-02-07T12:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,22,False,0.1281,0.4829,0.7909,0.4941,0.4635,0.5023,7.69,6.94
2026-02-07T12:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,23,False,0.5277,0.8811,0.9956,0.8201,0.9013,0.8609,10.26,10.13
2026-02-07T12:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,24,False,0.9326,0.9852,1.0,0.9825,0.9916,0.9789,13.53,13.82
2026-02-07T12:00:00Z,2026-02-08T13:00:00Z,2026-02-08 18:00,25,False,0.9649,0.9865,1.0,0.9895,0.9932,0.9798,13.89,15.01
2026-02-07T12:00:00Z,2026-02-08T14:00:00Z,2026-02-08 19:00,26,False,0.9678,0.9905,1.0,0.9933,0.9933,0.9877,14.28,15.62
2026-02-07T12:00:00Z,2026-02-08T15:00:00Z,2026-02-08 20:00,27,False,0.9645,0.986,0.9992,0.9888,0.995,0.9771,14.59,16.14
2026-02-07T12:00:00Z,2026-02-08T16:00:00Z,2026-02-08 21:00,28,False,0.9668,0.9871,0.9995,0.9897,0.9953,0.9789,14.6,16.15
2026-02-07T12:00:00Z,2026-02-08T17:00:00Z,2026-02-08 22:00,29,False,0.962,0.9825,0.9988,0.9845,0.9888,0.9762,14.72,16.39
2026-02-07T12:00:00Z,2026-02-08T18:00:00Z,2026-02-08 23:00,30,False,0.9582,0.9789,0.9978,0.9828,0.9839,0.9738,14.81,16.48
2026-02-07T12:00:00Z,2026-02-08T19:00:00Z,2026-02-09 00:00,31,False,0.9553,0.9758,0.9947,0.9782,0.984,0.9676,14.65,16.84
2026-02-07T12:00:00Z,2026-02-08T20:00:00Z,2026-02-09 01:00,32,False,0.9654,0.9853,0.9995,0.9874,0.9915,0.979,15.08,17.12
2026-02-07T12:00:00Z,2026-02-08T21:00:00Z,2026-02-09 02:00,33,False,0.9628,0.9834,0.9988,0.9891,0.9907,0.976,15.14,17.4
2026-02-07T12:00:00Z,2026-02-08T22:00:00Z,2026-02-09 03:00,34,False,0.9581,0.9838,0.9985,0.9897,0.9905,0.9771,15.55,17.46
2026-02-07T12:00:00Z,2026-02-08T23:00:00Z,2026-02-09 04:00,35,False,0.9447,0.9819,0.9979,0.9811,0.9895,0.9742,15.65,17.42
2026-02-07T12:00:00Z,2026-02-09T00:00:00Z,2026-02-09 05:00,36,False,0.9452,0.9814,0.999,0.9762,0.9885,0.9742,15.86,17.44
2026-02-07T18:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,1,True,0.8566,0.9806,1.0,0.9574,0.987,0.9741,11.55,11.67
2026-02-07T18:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,2,True,0.8506,0.9709,0.9993,0.9495,0.9725,0.9694,11.22,11.34
2026-02-07T18:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,3,True,0.7413,0.9313,0.9909,0.8963,0.9298,0.9328,10.82,10.96
2026-02-07T18:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,4,True,0.6858,0.9263,0.9907,0.8783,0.929,0.9237,10.88,10.09
2026-02-07T18:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,5,True,0.5821,0.8591,0.9846,0.8265,0.8594,0.8589,10.18,9.08
2026-02-07T18:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,6,True,0.4229,0.7432,0.9672,0.7153,0.7342,0.7522,9.23,8.48
2026-02-07T18:00:00Z,2026-02-08T01:00:00Z,2026-02-08 06:00,7,True,0.1413,0.5296,0.8423,0.5225,0.5297,0.5295,8.03,7.45
2026-02-07T18:00:00Z,2026-02-08T02:00:00Z,2026-02-08 07:00,8,True,0.0208,0.2913,0.7573,0.3427,0.2863,0.2962,6.61,6.59
2026-02-07T18:00:00Z,2026-02-08T03:00:00Z,2026-02-08 08:00,9,True,0.0136,0.1386,0.6865,0.2511,0.1455,0.1318,5.37,5.65
2026-02-07T18:00:00Z,2026-02-08T04:00:00Z,2026-02-08 09:00,10,True,0.0028,0.0634,0.3224,0.1216,0.0624,0.0643,4.6,4.74
2026-02-07T18:00:00Z,2026-02-08T05:00:00Z,2026-02-08 10:00,11,True,0.0019,0.0384,0.2179,0.076,0.0384,0.0383,3.73,3.48
2026-02-07T18:00:00Z,2026-02-08T06:00:00Z,2026-02-08 11:00,12,True,0.0065,0.0225,0.1038,0.0396,0.0347,0.0104,2.97,1.77
2026-02-07T18:00:00Z,2026-02-08T07:00:00Z,2026-02-08 12:00,13,True,0.0,0.0103,0.0865,0.0228,0.0176,0.003,2.05,1.35
2026-02-07T18:00:00Z,2026-02-08T08:00:00Z,2026-02-08 13:00,14,True,0.0,0.0151,0.1699,0.0522,0.0209,0.0092,2.78,2.69
2026-02-07T18:00:00Z,2026-02-08T09:00:00Z,2026-02-08 14:00,15,True,0.0351,0.2233,0.5171,0.2545,0.2306,0.2159,6.03,5.42
2026-02-07T18:00:00Z,2026-02-08T10:00:00Z,2026-02-08 15:00,16,True,0.3379,0.6965,0.9557,0.6653,0.699,0.694,9.08,8.51
2026-02-07T18:00:00Z,2026-02-08T11:00:00Z,2026-02-08 16:00,17,True,0.8163,0.9698,0.9978,0.9314,0.9755,0.9642,11.58,11.7
2026-02-07T18:00:00Z,2026-02-08T12:00:00Z,2026-02-08 17:00,18,True,0.9592,0.9846,0.9988,0.9831,0.9918,0.9774,13.69,14.03
