issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-17T00:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,29,True,0.8719,0.9824,1.0,0.9484,0.9849,0.98,11.69,11.84
2026-02-17T00:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,30,True,0.8962,0.9824,1.0,0.9638,0.9847,0.9801,11.75,12.04
2026-02-17T00:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,31,True,0.933,0.9715,0.9932,0.9672,0.9795,0.9635,12.84,12.25
2026-02-17T00:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,32,True,0.9557,0.9821,1.0,0.9835,0.9866,0.9775,13.11,12.35
2026-02-17T00:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,33,True,0.9554,0.9817,0.9995,0.9787,0.9868,0.9767,12.66,12.15
2026-02-17T00:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,34,True,0.9359,0.9814,0.9996,0.9703,0.986,0.9769,12.78,11.73
2026-02-17T00:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,35,True,0.7204,0.9642,0.9947,0.9108,0.9679,0.9606,11.59,11.43
2026-02-17T00:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,36,True,0.6251,0.9662,0.9995,0.8954,0.9707,0.9617,11.4,11.34
2026-02-17T00:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,37,True,0.6006,0.9567,0.9979,0.875,0.9616,0.9518,11.31,10.71
2026-02-17T00:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,38,True,0.3492,0.81,0.9958,0.742,0.821,0.799,9.72,10.34
2026-02-17T00:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,39,True,0.4186,0.8715,0.9902,0.7891,0.8785,0.8645,10.13,10.0
2026-02-17T00:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,40,True,0.3026,0.6784,0.9852,0.6716,0.6815,0.6753,9.18,9.81
2026-02-17T00:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,41,True,0.2912,0.6612,0.9748,0.6292,0.6632,0.6591,8.88,9.77
2026-02-17T00:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,42,True,0.3096,0.6743,0.9694,0.6427,0.6744,0.6743,8.91,9.85
2026-02-17T00:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,43,True,0.1746,0.5262,0.9357,0.5259,0.5158,0.5366,8.01,9.09
2026-02-17T00:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,44,True,0.1622,0.5396,0.9427,0.5405,0.5485,0.5307,8.08,9.39
2026-02-17T00:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,45,True,0.1721,0.5292,0.9394,0.5332,0.5354,0.5231,8.16,9.48
2026-02-17T00:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,46,True,0.1994,0.5982,0.9467,0.6035,0.6075,0.5889,8.41,9.24
2026-02-17T00:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,47,True,0.1158,0.5154,0.9147,0.5168,0.5394,0.4915,7.93,8.8
2026-02-17T00:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,48,True,0.1307,0.5099,0.946,0.5322,0.5297,0.4901,7.9,8.49
2026-02-18T00:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,1,True,0.5201,0.7795,0.9871,0.7585,0.811,0.7479,9.64,11.95
2026-02-18T00:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,2,True,0.5164,0.8248,0.9969,0.7844,0.8228,0.8268,9.89,12.23
2026-02-18T00:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,3,True,0.6709,0.9226,0.9966,0.8717,0.9255,0.9196,10.71,12.19
2026-02-18T00:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,4,True,0.6911,0.9444,0.9954,0.8938,0.945,0.9438,11.11,12.18
2026-02-18T00:00:00Z,2026-02-18T05:00:00Z,2026-02-18 10:00,5,True,0.7451,0.9835,1.0,0.9347,0.986,0.981,11.81,12.18
2026-02-18T00:00:00Z,2026-02-18T06:00:00Z,2026-02-18 11:00,6,True,0.8722,0.9762,0.9987,0.9567,0.9794,0.973,12.4,12.2
2026-02-18T00:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,7,True,0.9582,0.9857,1.0,0.9822,0.9904,0.9811,12.92,12.21
2026-02-18T00:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,8,True,0.9599,0.9837,1.0,0.9816,0.9872,0.9802,13.18,12.23
2026-02-18T00:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,9,True,0.9589,0.9836,1.0,0.9779,0.9871,0.9801,13.07,12.11
2026-02-18T00:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,10,True,0.9525,0.9763,0.9963,0.9742,0.9835,0.9691,12.9,12.06
2026-02-18T00:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,11,True,0.8853,0.9786,0.9989,0.9629,0.9854,0.9717,12.42,11.8
2026-02-18T00:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,12,True,0.7852,0.9704,0.9994,0.9335,0.9733,0.9675,11.81,11.12
2026-02-18T00:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,13,True,0.6198,0.9241,0.9942,0.8651,0.9294,0.9187,10.78,10.31
2026-02-18T00:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,14,True,0.4782,0.8812,0.9972,0.7914,0.8912,0.8711,10.32,10.16
2026-02-18T00:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,15,True,0.3654,0.7862,0.9911,0.7249,0.7858,0.7866,9.58,9.95
2026-02-18T00:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,16,True,0.3412,0.7863,0.9958,0.7165,0.8018,0.7708,9.58,9.86
2026-02-18T00:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,17,True,0.3081,0.7078,0.9807,0.6676,0.7187,0.6969,9.0,9.93
2026-02-18T00:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,18,True,0.2712,0.6671,0.9737,0.6096,0.6698,0.6645,9.01,10.17
2026-02-18T00:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,19,True,0.2901,0.6464,0.9638,0.6108,0.647,0.6458,8.72,9.89
2026-02-18T00:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,20,True,0.2585,0.6444,0.9723,0.6116,0.6562,0.6327,8.8,9.98
2026-02-18T00:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,21,True,0.2598,0.6326,0.9798,0.6164,0.6392,0.626,8.66,9.82
2026-02-18T00:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,22,True,0.2767,0.6592,0.9787,0.6435,0.6471,0.6713,8.72,9.82
2026-02-18T00:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,23,True,0.2162,0.5591,0.96,0.5852,0.5905,0.5277,8.07,9.45
2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,24,True,0.222,0.5847,0.9663,0.5862,0.589,0.5804,8.31,9.98
2026-02-18T00:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,25,True,0.2303,0.568,0.9579,0.5729,0.5682,0.5677,8.22,9.6
2026-02-18T00:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,26,True,0.2325,0.5677,0.9346,0.5526,0.5777,0.5576,8.08,9.57
2026-02-18T00:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,27,True,0.2005,0.4944,0.9376,0.5228,0.5105,0.4782,7.79,9.31
2026-02-18T00:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,28,True,0.2422,0.6129,0.9547,0.5834,0.5852,0.6406,8.44,9.35
2026-02-18T00:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,29,True,0.2897,0.6567,0.9377,0.6284,0.6642,0.6492,8.85,8.91
2026-02-18T00:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,30,True,0.2132,0.5731,0.935,0.5635,0.5532,0.593,8.33,7.98
2026-02-18T00:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,31,True,0.1345,0.5175,0.8406,0.5174,0.5176,0.5175,7.86,7.12
2026-02-18T00:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,32,True,0.0664,0.3606,0.7067,0.3809,0.3644,0.3568,6.85,6.28
2026-02-18T00:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,33,True,0.0529,0.2683,0.6754,0.3213,0.2714,0.2652,6.39,5.58
2026-02-18T00:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,34,True,0.0323,0.2312,0.6553,0.2902,0.2294,0.233,6.04,5.15
2026-02-18T00:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,35,True,0.0192,0.2238,0.6665,0.2778,0.2272,0.2204,5.94,4.75
2026-02-18T00:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,36,True,0.008,0.1948,0.6478,0.261,0.1954,0.1941,5.43,4.82
2026-02-18T00:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,37,True,0.008,0.17,0.5702,0.2169,0.1813,0.1587,5.44,4.69
2026-02-18T00:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,38,True,0.0044,0.1208,0.5134,0.1905,0.122,0.1197,4.59,4.35
2026-02-18T00:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,39,True,0.0012,0.1185,0.5493,0.1838,0.1252,0.1117,4.79,4.17
2026-02-18T00:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,40,True,0.0,0.0568,0.3539,0.1217,0.0617,0.0518,4.24,3.78
2026-02-18T00:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,41,True,0.0069,0.101,0.4594,0.1597,0.1044,0.0977,4.5,4.39
2026-02-18T00:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,42,True,0.0069,0.1497,0.4962,0.2048,0.1501,0.1493,5.27,5.14
2026-02-18T00:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,43,True,0.0501,0.4387,0.8387,0.4359,0.4306,0.4469,7.78,8.15
2026-02-18T00:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,44,True,0.0387,0.5002,0.8549,0.4461,0.5088,0.4915,7.94,8.09
2026-02-18T00:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,45,True,0.0562,0.5352,0.9183,0.5266,0.5391,0.5313,8.16,7.81
2026-02-18T00:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,46,True,0.0706,0.5442,0.9543,0.5496,0.5477,0.5407,8.02,7.69
2026-02-18T00:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,47,True,0.0895,0.6639,0.9542,0.6224,0.6821,0.6456,9.14,8.44
2026-02-18T00:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,48,True,0.1353,0.6486,0.9526,0.6076,0.6646,0.6326,9.1,9.02
2026-02-19T00:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,1,True,0.1015,0.4408,0.8692,0.4686,0.4577,0.424,7.39,8.24
2026-02-19T00:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,2,True,0.0891,0.3459,0.8382,0.4051,0.338,0.3537,6.76,8.18
2026-02-19T00:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,3,True,0.0406,0.2759,0.8274,0.3707,0.2656,0.2863,6.4,7.58
2026-02-19T00:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,4,True,0.052,0.2724,0.8127,0.3663,0.2642,0.2806,6.21,7.48
2026-02-19T00:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,5,True,0.0534,0.3143,0.7849,0.3687,0.3271,0.3015,6.8,7.41
2026-02-19T00:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,6,True,0.0558,0.3487,0.725,0.3739,0.3558,0.3417,6.75,7.03
2026-02-19T00:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,7,True,0.0407,0.3599,0.7176,0.379,0.3578,0.362,6.89,6.69
2026-02-19T00:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,8,True,0.0753,0.4023,0.7111,0.3984,0.3748,0.4297,7.21,6.4
2026-02-19T00:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,9,True,0.0963,0.3918,0.7222,0.4012,0.3968,0.3869,7.19,6.05
2026-02-19T00:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,10,True,0.0637,0.3439,0.6795,0.3514,0.3271,0.3607,6.99,5.67
2026-02-19T00:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,11,True,0.0321,0.2696,0.673,0.3216,0.2617,0.2776,6.63,5.62
2026-02-19T00:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,12,True,0.0193,0.2275,0.561,0.266,0.2155,0.2394,6.11,5.3
2026-02-19T00:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,13,True,0.0114,0.1537,0.5544,0.2199,0.1606,0.1468,5.21,4.65
2026-02-19T00:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,14,True,0.0048,0.0862,0.4788,0.1677,0.0918,0.0806,4.37,3.36
2026-02-19T00:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,15,True,0.0008,0.0541,0.4814,0.1424,0.0545,0.0538,4.0,2.01
2026-02-19T00:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,16,True,0.0011,0.0347,0.2276,0.0794,0.0425,0.0268,3.57,2.78
2026-02-19T00:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,17,True,0.0033,0.1202,0.3459,0.1477,0.1295,0.111,4.84,4.89
2026-02-19T00:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,18,True,0.0002,0.1515,0.5809,0.2154,0.1643,0.1387,5.5,6.09
2026-02-19T00:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,19,True,0.015,0.2302,0.6675,0.2827,0.222,0.2384,5.95,5.92
2026-02-19T00:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,20,True,0.0091,0.2221,0.7174,0.2906,0.2348,0.2094,5.86,6.19
2026-02-19T00:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,21,True,0.0113,0.2471,0.8078,0.3287,0.262,0.2322,6.03,6.48
2026-02-19T00:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,22,True,0.0188,0.3107,0.878,0.3955,0.2985,0.3229,6.51,6.62
2026-02-19T00:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,23,True,0.0248,0.3953,0.868,0.4288,0.4282,0.3623,7.02,7.32
2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,24,True,0.0613,0.4656,0.8621,0.4569,0.4643,0.467,7.6,7.39
2026-02-19T00:00:00Z,2026-02-20T01:00:00Z,2026-02-20 06:00,25,True,0.079,0.5176,0.8861,0.489,0.5262,0.5089,7.89,7.73
2026-02-19T00:00:00Z,2026-02-20T02:00:00Z,2026-02-20 07:00,26,True,0.0953,0.4996,0.838,0.4811,0.5121,0.4871,7.62,7.6
2026-02-19T00:00:00Z,2026-02-20T03:00:00Z,2026-02-20 08:00,27,True,0.0278,0.3135,0.7932,0.3823,0.3394,0.2877,6.86,6.96
2026-02-19T00:00:00Z,2026-02-20T04:00:00Z,2026-02-20 09:00,28,True,0.0117,0.2278,0.7306,0.3166,0.2091,0.2465,5.85,5.98
2026-02-19T00:00:00Z,2026-02-20T05:00:00Z,2026-02-20 10:00,29,True,0.0038,0.1612,0.5594,0.2211,0.1718,0.1505,5.35,4.55
2026-02-19T00:00:00Z,2026-02-20T06:00:00Z,2026-02-20 11:00,30,True,0.0024,0.1127,0.4043,0.1546,0.1063,0.1192,4.78,4.86
2026-02-19T00:00:00Z,2026-02-20T07:00:00Z,2026-02-20 12:00,31,True,0.0045,0.0728,0.3106,0.1171,0.0752,0.0705,4.1,3.99
2026-02-19T00:00:00Z,2026-02-20T08:00:00Z,2026-02-20 13:00,32,True,0.0,0.0507,0.2518,0.0865,0.0518,0.0497,3.87,3.29
2026-02-19T00:00:00Z,2026-02-20T09:00:00Z,2026-02-20 14:00,33,True,0.006,0.046,0.2514,0.0911,0.0522,0.0398,3.33,2.6
2026-02-19T00:00:00Z,2026-02-20T10:00:00Z,2026-02-20 15:00,34,True,0.0,0.0395,0.271,0.0948,0.0425,0.0366,3.69,2.26
2026-02-19T00:00:00Z,2026-02-20T11:00:00Z,2026-02-20 16:00,35,True,0.0028,0.041,0.4272,0.1376,0.0443,0.0377,3.52,2.7
2026-02-19T00:00:00Z,2026-02-20T12:00:00Z,2026-02-20 17:00,36,True,0.0012,0.0681,0.5173,0.1637,0.0723,0.0638,3.99,1.97
2026-02-19T00:00:00Z,2026-02-20T13:00:00Z,2026-02-20 18:00,37,True,0.0084,0.1625,0.7874,0.3001,0.1705,0.1544,5.17,4.53
2026-02-19T00:00:00Z,2026-02-20T14:00:00Z,2026-02-20 19:00,38,True,0.024,0.4363,0.9269,0.4562,0.4308,0.4419,7.42,6.77
2026-02-19T00:00:00Z,2026-02-20T15:00:00Z,2026-02-20 20:00,39,True,0.0464,0.5267,0.9783,0.5278,0.5366,0.5167,7.85,8.46
2026-02-19T00:00:00Z,2026-02-20T16:00:00Z,2026-02-20 21:00,40,True,0.1793,0.7499,0.9856,0.6897,0.7548,0.7449,9.87,9.9
2026-02-19T00:00:00Z,2026-02-20T17:00:00Z,2026-02-20 22:00,41,True,0.3818,0.8064,0.994,0.7641,0.8073,0.8054,9.7,10.38
2026-02-19T00:00:00Z,2026-02-20T18:00:00Z,2026-02-20 23:00,42,True,0.3269,0.7674,0.9737,0.7131,0.7717,0.7632,9.45,9.86
2026-02-19T00:00:00Z,2026-02-20T19:00:00Z,2026-02-21 00:00,43,True,0.372,0.7472,0.9857,0.682,0.7492,0.7452,9.45,10.67
2026-02-19T00:00:00Z,2026-02-20T20:00:00Z,2026-02-21 01:00,44,True,0.3398,0.7311,0.9792,0.6697,0.7432,0.7189,9.28,10.3
2026-02-19T00:00:00Z,2026-02-20T21:00:00Z,2026-02-21 02:00,45,True,0.3364,0.7332,0.9762,0.6791,0.736,0.7304,9.36,9.86
2026-02-19T00:00:00Z,2026-02-20T22:00:00Z,2026-02-21 03:00,46,True,0.263,0.6552,0.9584,0.6344,0.6637,0.6466,8.9,9.35
2026-02-19T00:00:00Z,2026-02-20T23:00:00Z,2026-02-21 04:00,47,True,0.1892,0.5306,0.9239,0.5292,0.5523,0.5089,7.81,8.71
2026-02-19T00:00:00Z,2026-02-21T00:00:00Z,2026-02-21 05:00,48,True,0.0421,0.3479,0.8479,0.4052,0.3675,0.3283,6.81,7.6
2026-02-20T00:00:00Z,2026-02-20T01:00:00Z,2026-02-20 06:00,1,True,0.1056,0.5918,0.8983,0.5309,0.6096,0.5741,8.47,7.83
2026-02-20T00:00:00Z,2026-02-20T02:00:00Z,2026-02-20 07:00,2,True,0.1078,0.5374,0.8523,0.4983,0.5334,0.5413,8.14,8.09
2026-02-20T00:00:00Z,2026-02-20T03:00:00Z,2026-02-20 08:00,3,True,0.1145,0.53,0.914,0.5204,0.5146,0.5455,7.88,7.89
2026-02-20T00:00:00Z,2026-02-20T04:00:00Z,2026-02-20 09:00,4,True,0.0475,0.4063,0.8387,0.4247,0.3938,0.4189,7.25,7.24
2026-02-20T00:00:00Z,2026-02-20T05:00:00Z,2026-02-20 10:00,5,True,0.0111,0.2851,0.7562,0.3347,0.2921,0.2781,6.7,6.17
2026-02-20T00:00:00Z,2026-02-20T06:00:00Z,2026-02-20 11:00,6,True,0.0112,0.2842,0.7471,0.3367,0.2805,0.288,6.28,6.22
2026-02-20T00:00:00Z,2026-02-20T07:00:00Z,2026-02-20 12:00,7,True,0.0212,0.2372,0.691,0.2861,0.2374,0.2371,5.96,5.65
2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,2026-02-20 13:00,8,True,0.0089,0.186,0.5187,0.2156,0.175,0.197,5.67,5.05
2026-02-20T00:00:00Z,2026-02-20T09:00:00Z,2026-02-20 14:00,9,True,0.0027,0.1491,0.5021,0.1848,0.152,0.1463,5.31,4.55
2026-02-20T00:00:00Z,2026-02-20T10:00:00Z,2026-02-20 15:00,10,True,0.0041,0.1078,0.3967,0.1536,0.0974,0.1182,4.83,4.18
2026-02-20T00:00:00Z,2026-02-20T11:00:00Z,2026-02-20 16:00,11,True,0.0041,0.0682,0.2961,0.1177,0.0657,0.0707,4.37,3.76
2026-02-20T00:00:00Z,2026-02-20T12:00:00Z,2026-02-20 17:00,12,True,0.0034,0.0431,0.2676,0.0915,0.0451,0.041,3.6,2.91
2026-02-20T00:00:00Z,2026-02-20T13:00:00Z,2026-02-20 18:00,13,True,0.0,0.0301,0.257,0.0812,0.0359,0.0243,3.22,2.21
2026-02-20T00:00:00Z,2026-02-20T14:00:00Z,2026-02-20 19:00,14,True,0.0001,0.0641,0.3867,0.1376,0.0738,0.0544,4.28,4.63
2026-02-20T00:00:00Z,2026-02-20T15:00:00Z,2026-02-20 20:00,15,True,0.0001,0.1297,0.5494,0.2085,0.1368,0.1226,5.2,6.16
2026-02-20T00:00:00Z,2026-02-20T16:00:00Z,2026-02-20 21:00,16,True,0.0136,0.3141,0.8608,0.3524,0.3394,0.2888,6.6,7.22
2026-02-20T00:00:00Z,2026-02-20T17:00:00Z,2026-02-20 22:00,17,True,0.0866,0.5933,0.9651,0.5399,0.6122,0.5744,8.17,8.48
2026-02-20T00:00:00Z,2026-02-20T18:00:00Z,2026-02-20 23:00,18,True,0.2272,0.6913,0.9668,0.6261,0.707,0.6757,9.02,9.74
2026-02-20T00:00:00Z,2026-02-20T19:00:00Z,2026-02-21 00:00,19,True,0.3485,0.7837,0.9764,0.7098,0.7769,0.7906,9.5,10.06
2026-02-20T00:00:00Z,2026-02-20T20:00:00Z,2026-02-21 01:00,20,True,0.3071,0.7201,0.9767,0.6717,0.7216,0.7187,9.32,10.06
2026-02-20T00:00:00Z,2026-02-20T21:00:00Z,2026-02-21 02:00,21,True,0.3247,0.7155,0.9856,0.6787,0.7227,0.7084,9.24,9.7
2026-02-20T00:00:00Z,2026-02-20T22:00:00Z,2026-02-21 03:00,22,True,0.2714,0.6335,0.9796,0.6247,0.6249,0.6421,8.68,9.34
2026-02-20T00:00:00Z,2026-02-20T23:00:00Z,2026-02-21 04:00,23,True,0.1802,0.5761,0.9443,0.5596,0.6104,0.5418,8.03,8.95
2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,2026-02-21 05:00,24,True,0.1219,0.5321,0.9409,0.5218,0.5335,0.5306,7.94,8.91
2026-02-20T00:00:00Z,2026-02-21T01:00:00Z,2026-02-21 06:00,25,True,0.0578,0.4706,0.9421,0.4906,0.474,0.4672,7.54,8.69
2026-02-20T00:00:00Z,2026-02-21T02:00:00Z,2026-02-21 07:00,26,True,0.0424,0.4294,0.903,0.4459,0.4464,0.4124,7.29,8.48
2026-02-20T00:00:00Z,2026-02-21T03:00:00Z,2026-02-21 08:00,27,True,0.022,0.298,0.851,0.382,0.323,0.273,6.65,7.73
2026-02-20T00:00:00Z,2026-02-21T04:00:00Z,2026-02-21 09:00,28,True,0.0,0.1371,0.5809,0.221,0.1251,0.1491,5.32,5.62
2026-02-20T00:00:00Z,2026-02-21T05:00:00Z,2026-02-21 10:00,29,True,0.0007,0.0699,0.6085,0.1863,0.0753,0.0645,4.04,5.22
2026-02-20T00:00:00Z,2026-02-21T06:00:00Z,2026-02-21 11:00,30,True,0.0097,0.2193,0.8687,0.3276,0.207,0.2315,5.82,7.07
2026-02-20T00:00:00Z,2026-02-21T07:00:00Z,2026-02-21 12:00,31,True,0.0096,0.2485,0.9368,0.3483,0.2541,0.243,5.79,7.78
2026-02-20T00:00:00Z,2026-02-21T08:00:00Z,2026-02-21 13:00,32,True,0.0305,0.3158,0.9409,0.3935,0.3181,0.3136,6.23,9.59
2026-02-20T00:00:00Z,2026-02-21T09:00:00Z,2026-02-21 14:00,33,True,0.0875,0.4179,0.9595,0.4635,0.409,0.4269,7.27,9.75
2026-02-20T00:00:00Z,2026-02-21T10:00:00Z,2026-02-21 15:00,34,True,0.1074,0.4133,0.9188,0.4479,0.4066,0.4201,7.16,8.55
2026-02-20T00:00:00Z,2026-02-21T11:00:00Z,2026-02-21 16:00,35,True,0.1859,0.4867,0.8962,0.5105,0.4777,0.4957,7.47,8.25
2026-02-20T00:00:00Z,2026-02-21T12:00:00Z,2026-02-21 17:00,36,True,0.1212,0.5355,0.8668,0.5177,0.5425,0.5285,7.86,7.38
2026-02-20T00:00:00Z,2026-02-21T13:00:00Z,2026-02-21 18:00,37,True,0.0503,0.3725,0.805,0.4108,0.3742,0.3707,7.0,6.73
2026-02-20T00:00:00Z,2026-02-21T14:00:00Z,2026-02-21 19:00,38,True,0.0775,0.4817,0.8514,0.4673,0.4835,0.4798,7.64,6.69
2026-02-20T00:00:00Z,2026-02-21T15:00:00Z,2026-02-21 20:00,39,True,0.0538,0.4287,0.9342,0.4557,0.4419,0.4156,7.03,7.74
2026-02-20T00:00:00Z,2026-02-21T16:00:00Z,2026-02-21 21:00,40,True,0.0572,0.4951,0.9838,0.5194,0.5039,0.4863,7.86,8.98
2026-02-20T00:00:00Z,2026-02-21T17:00:00Z,2026-02-21 22:00,41,True,0.1033,0.525,0.9607,0.5383,0.5231,0.5269,7.8,7.91
2026-02-20T00:00:00Z,2026-02-21T18:00:00Z,2026-02-21 23:00,42,True,0.1086,0.5217,0.9424,0.5349,0.5134,0.5301,7.8,7.6
2026-02-20T00:00:00Z,2026-02-21T19:00:00Z,2026-02-22 00:00,43,True,0.0308,0.2914,0.8157,0.3772,0.2833,0.2996,6.65,6.01
2026-02-20T00:00:00Z,2026-02-21T20:00:00Z,2026-02-22 01:00,44,True,0.0194,0.2589,0.7925,0.3548,0.2645,0.2533,6.2,5.63
2026-02-20T00:00:00Z,2026-02-21T21:00:00Z,2026-02-22 02:00,45,True,0.0132,0.217,0.722,0.3055,0.2257,0.2084,5.81,5.45
2026-02-20T00:00:00Z,2026-02-21T22:00:00Z,2026-02-22 03:00,46,True,0.0047,0.1765,0.7108,0.2767,0.1825,0.1706,5.69,5.16
2026-02-20T00:00:00Z,2026-02-21T23:00:00Z,2026-02-22 04:00,47,True,0.0021,0.1865,0.6098,0.2369,0.2051,0.1679,5.74,4.34
2026-02-20T00:00:00Z,2026-02-22T00:00:00Z,2026-02-22 05:00,48,True,0.0016,0.0887,0.4026,0.1429,0.0984,0.079,4.86,3.78
2026-02-21T00:00:00Z,2026-02-21T01:00:00Z,2026-02-21 06:00,1,True,0.0685,0.4675,0.9032,0.4681,0.4931,0.4419,7.56,8.63
2026-02-21T00:00:00Z,2026-02-21T02:00:00Z,2026-02-21 07:00,2,True,0.0612,0.3837,0.8896,0.4284,0.3759,0.3915,7.05,8.2
2026-02-21T00:00:00Z,2026-02-21T03:00:00Z,2026-02-21 08:00,3,True,0.004,0.2812,0.9035,0.3702,0.2529,0.3095,6.42,6.93
2026-02-21T00:00:00Z,2026-02-21T04:00:00Z,2026-02-21 09:00,4,True,0.0075,0.1838,0.7844,0.2975,0.1705,0.1971,5.57,5.98
2026-02-21T00:00:00Z,2026-02-21T05:00:00Z,2026-02-21 10:00,5,True,0.0019,0.0909,0.5329,0.1851,0.099,0.0828,4.78,4.45
